Time,Transaction_Type,Amount,Origin_ID,Initial_Origin_Balance,Final_Origin_Balance,Destination_ID,Initial_Destination_Balance,Final_Destination_Balance,Fraud,Expected_Fraud
181,CASH_OUT,341092.14,C1548865199,83,0,C2101446901,2948712.03,3289804.17,No,No
214,PAYMENT,2991.98,C1130529352,87924,84932.02,M1686772488,0,0,No,No
397,CASH_OUT,113379.53,C1062265887,0,0,C81673491,224827.78,338207.31,No,No
381,CASH_OUT,275918.03,C2024304240,114842.79,0,C1698511579,530538.61,806456.63,No,No
303,CASH_OUT,358047.67,C993628011,0,0,C717286654,907340.96,1265388.63,No,No
324,CASH_IN,137899.5,C1333489381,1332823.66,1470723.17,C2095210914,4494895.07,4356995.57,No,No
307,TRANSFER,672235.86,C2078453369,0,0,C918226212,1387522.01,2059757.87,No,No
16,PAYMENT,21393.07,C853169318,132,0,M1671781320,0,0,No,No
305,CASH_IN,142512,C1523090521,5123723.17,5266235.18,C430806383,447820.13,305308.12,No,No
371,CASH_OUT,374965.34,C2065268421,0,0,C650853383,1100289.16,1475254.5,No,No
249,CASH_IN,155975.05,C247832862,14734,170709.05,C1333158463,0,0,No,No
137,CASH_OUT,37192.94,C1873631724,0,0,C1810497126,185865.8,223058.74,No,No
286,TRANSFER,74568.23,C1697960688,49501,0,C651351265,932261.68,1006829.91,No,No
259,CASH_OUT,312757.99,C1072220841,551591,238833.01,C233335373,1000827.3,1313585.3,No,No
188,CASH_IN,132196.7,C1655344332,9802335.81,9934532.52,C1384581122,3686841.12,3554644.42,No,No
350,TRANSFER,468041.1,C985815805,0,0,C1957858101,1453923.9,1921965,No,No
354,PAYMENT,18467.74,C30027321,0,0,M395247280,0,0,No,No
284,CASH_IN,220603.96,C567493895,7366384.9,7586988.86,C431116495,587884.32,367280.36,No,No
505,TRANSFER,2251225.38,C1960849749,2251225.38,0,C785239841,0,0,Yes,No
253,CASH_OUT,21310.79,C794238152,0,0,C1589384546,6856293.83,6877604.62,No,No
